filename,width,height,class,xmin,ymin,xmax,ymax
15.jpg,800,600,bead,82,34,255,163
15.jpg,800,600,bead,290,2,477,129
15.jpg,800,600,bead,1,106,158,234
15.jpg,800,600,bead,34,190,222,327
15.jpg,800,600,bead,1,280,111,425
15.jpg,800,600,bead,86,374,279,516
15.jpg,800,600,bead,87,532,293,600
15.jpg,800,600,bead,283,159,468,297
15.jpg,800,600,bead,354,323,553,469
15.jpg,800,600,bead,558,393,752,533
15.jpg,800,600,bead,370,492,566,600
15.jpg,800,600,bead,428,1,619,68
15.jpg,800,600,bead,497,110,687,246
15.jpg,800,600,bead,669,221,800,359
15.jpg,800,600,bead,657,1,800,114
19.jpg,800,600,bead,116,1,156,41
19.jpg,800,600,bead,109,27,155,77
19.jpg,800,600,bead,193,24,231,71
19.jpg,800,600,bead,28,89,72,134
19.jpg,800,600,bead,70,93,116,139
19.jpg,800,600,bead,145,58,193,106
19.jpg,800,600,bead,106,74,149,118
19.jpg,800,600,bead,158,90,208,132
19.jpg,800,600,bead,99,121,144,164
19.jpg,800,600,bead,2,140,53,187
19.jpg,800,600,bead,1,102,38,154
19.jpg,800,600,bead,1,194,36,244
19.jpg,800,600,bead,25,179,73,225
19.jpg,800,600,bead,36,202,83,251
19.jpg,800,600,bead,34,247,97,297
19.jpg,800,600,bead,1,244,28,296
19.jpg,800,600,bead,43,285,103,340
19.jpg,800,600,bead,62,137,116,190
19.jpg,800,600,bead,75,185,125,243
19.jpg,800,600,bead,118,200,160,246
19.jpg,800,600,bead,112,245,171,296
19.jpg,800,600,bead,1,349,57,409
19.jpg,800,600,bead,24,392,74,444
19.jpg,800,600,bead,1,463,66,524
19.jpg,800,600,bead,133,277,185,331
19.jpg,800,600,bead,160,321,212,377
19.jpg,800,600,bead,130,141,177,187
19.jpg,800,600,bead,181,120,228,170
19.jpg,800,600,bead,159,168,204,210
19.jpg,800,600,bead,233,80,275,126
19.jpg,800,600,bead,233,125,281,170
19.jpg,800,600,bead,202,193,254,237
19.jpg,800,600,bead,161,208,210,249
19.jpg,800,600,bead,161,243,211,289
19.jpg,800,600,bead,201,227,254,279
19.jpg,800,600,bead,182,277,232,324
19.jpg,800,600,bead,217,302,264,351
19.jpg,800,600,bead,239,330,291,380
19.jpg,800,600,bead,238,374,295,430
19.jpg,800,600,bead,272,442,323,499
19.jpg,800,600,bead,293,400,341,451
19.jpg,800,600,bead,303,353,349,406
19.jpg,800,600,bead,331,416,387,477
19.jpg,800,600,bead,375,385,434,442
19.jpg,800,600,bead,380,332,435,390
19.jpg,800,600,bead,232,254,287,309
19.jpg,800,600,bead,270,279,322,336
19.jpg,800,600,bead,253,222,300,268
19.jpg,800,600,bead,248,183,297,229
19.jpg,800,600,bead,280,116,322,163
19.jpg,800,600,bead,278,148,327,201
19.jpg,800,600,bead,285,197,332,244
19.jpg,800,600,bead,283,234,344,286
19.jpg,800,600,bead,319,271,374,326
19.jpg,800,600,bead,301,319,354,364
19.jpg,800,600,bead,262,39,307,85
19.jpg,800,600,bead,286,73,324,113
19.jpg,800,600,bead,316,97,356,144
19.jpg,800,600,bead,322,68,359,105
19.jpg,800,600,bead,328,147,370,196
19.jpg,800,600,bead,345,201,386,243
19.jpg,800,600,bead,362,251,409,299
19.jpg,800,600,bead,374,286,430,340
19.jpg,800,600,bead,426,256,478,313
19.jpg,800,600,bead,382,211,436,264
19.jpg,800,600,bead,361,174,408,214
19.jpg,800,600,bead,403,176,442,224
19.jpg,800,600,bead,369,45,407,83
19.jpg,800,600,bead,362,93,401,132
19.jpg,800,600,bead,382,129,424,173
19.jpg,800,600,bead,400,90,441,135
19.jpg,800,600,bead,435,53,473,98
19.jpg,800,600,bead,467,39,517,85
19.jpg,800,600,bead,436,93,480,143
19.jpg,800,600,bead,524,81,562,132
19.jpg,800,600,bead,456,126,504,173
19.jpg,800,600,bead,500,130,549,179
19.jpg,800,600,bead,438,177,480,221
19.jpg,800,600,bead,508,179,557,227
19.jpg,800,600,bead,433,218,486,269
19.jpg,800,600,bead,480,231,528,284
19.jpg,800,600,bead,535,229,591,281
19.jpg,800,600,bead,508,306,559,362
19.jpg,800,600,bead,528,273,585,322
19.jpg,800,600,bead,558,310,612,361
19.jpg,800,600,bead,596,287,652,342
19.jpg,800,600,bead,610,409,671,472
19.jpg,800,600,bead,640,382,699,436
19.jpg,800,600,bead,675,346,731,401
19.jpg,800,600,bead,701,293,761,342
19.jpg,800,600,bead,770,331,800,395
19.jpg,800,600,bead,733,259,789,311
19.jpg,800,600,bead,712,221,768,272
19.jpg,800,600,bead,611,158,662,213
19.jpg,800,600,bead,575,84,614,133
19.jpg,800,600,bead,572,1,609,38
19.jpg,800,600,bead,619,1,663,37
19.jpg,800,600,bead,667,8,703,53
19.jpg,800,600,bead,701,3,738,49
19.jpg,800,600,bead,616,93,661,140
19.jpg,800,600,bead,649,105,698,155
19.jpg,800,600,bead,702,74,744,113
19.jpg,800,600,bead,755,37,795,80
19.jpg,800,600,bead,724,187,769,232
19.jpg,800,600,bead,752,144,800,190
23.jpg,800,600,bead,16,22,227,182
23.jpg,800,600,bead,185,126,408,296
23.jpg,800,600,bead,1,181,208,343
23.jpg,800,600,bead,143,288,359,451
23.jpg,800,600,bead,1,396,208,553
23.jpg,800,600,bead,271,415,483,575
23.jpg,800,600,bead,441,505,666,600
23.jpg,800,600,bead,343,245,553,399
23.jpg,800,600,bead,283,1,496,150
23.jpg,800,600,bead,496,1,709,120
23.jpg,800,600,bead,437,102,639,248
23.jpg,800,600,bead,555,208,766,364
23.jpg,800,600,bead,480,345,701,511
23.jpg,800,600,bead,694,343,800,509
23.jpg,800,600,bead,642,66,800,224
3.jpg,800,600,bead,406,191,454,225
3.jpg,800,600,bead,365,203,409,238
3.jpg,800,600,bead,398,218,447,252
3.jpg,800,600,bead,483,226,532,261
3.jpg,800,600,bead,520,243,571,273
3.jpg,800,600,bead,427,247,475,285
3.jpg,800,600,bead,459,261,514,299
3.jpg,800,600,bead,517,266,568,302
3.jpg,800,600,bead,293,219,340,258
3.jpg,800,600,bead,319,242,369,277
3.jpg,800,600,bead,281,255,333,297
3.jpg,800,600,bead,225,286,275,325
3.jpg,800,600,bead,236,313,287,358
3.jpg,800,600,bead,270,297,322,335
3.jpg,800,600,bead,311,283,366,322
3.jpg,800,600,bead,346,263,390,297
3.jpg,800,600,bead,388,262,440,301
3.jpg,800,600,bead,254,342,304,379
3.jpg,800,600,bead,246,371,304,416
3.jpg,800,600,bead,311,365,361,402
3.jpg,800,600,bead,348,347,396,381
3.jpg,800,600,bead,346,310,395,346
3.jpg,800,600,bead,393,328,440,358
3.jpg,800,600,bead,453,303,504,338
3.jpg,800,600,bead,511,312,559,351
3.jpg,800,600,bead,437,332,483,376
3.jpg,800,600,bead,391,353,441,392
3.jpg,800,600,bead,353,383,408,426
3.jpg,800,600,bead,397,393,453,434
3.jpg,800,600,bead,487,343,538,381
3.jpg,800,600,bead,545,330,591,368
3.jpg,800,600,bead,487,381,539,422
3.jpg,800,600,bead,528,389,588,437
3.jpg,800,600,bead,311,419,364,461
3.jpg,800,600,bead,428,416,477,459
3.jpg,800,600,bead,476,411,532,456
3.jpg,800,600,bead,495,458,562,502
3.jpg,800,600,bead,377,466,432,518
3.jpg,800,600,bead,290,509,354,554
7.jpg,800,600,bead,1,34,57,124
7.jpg,800,600,bead,1,134,103,220
7.jpg,800,600,bead,99,113,217,205
7.jpg,800,600,bead,74,31,191,113
7.jpg,800,600,bead,196,25,317,107
7.jpg,800,600,bead,215,106,332,198
7.jpg,800,600,bead,320,73,422,156
7.jpg,800,600,bead,387,6,495,89
7.jpg,800,600,bead,276,1,405,53
7.jpg,800,600,bead,390,124,511,218
7.jpg,800,600,bead,491,1,606,86
7.jpg,800,600,bead,648,22,772,119
7.jpg,800,600,bead,547,64,664,155
7.jpg,800,600,bead,576,145,693,240
7.jpg,800,600,bead,690,141,800,236
7.jpg,800,600,bead,416,209,529,294
7.jpg,800,600,bead,597,278,716,372
7.jpg,800,600,bead,690,229,800,326
7.jpg,800,600,bead,22,214,134,300
7.jpg,800,600,bead,132,213,248,299
7.jpg,800,600,bead,249,237,366,321
7.jpg,800,600,bead,350,271,470,363
7.jpg,800,600,bead,117,295,237,390
7.jpg,800,600,bead,6,350,131,440
7.jpg,800,600,bead,19,453,145,554
7.jpg,800,600,bead,159,448,283,535
7.jpg,800,600,bead,229,318,350,410
7.jpg,800,600,bead,322,370,448,464
7.jpg,800,600,bead,317,458,440,546
7.jpg,800,600,bead,98,521,217,600
7.jpg,800,600,bead,248,532,389,598
7.jpg,800,600,bead,473,535,604,597
7.jpg,800,600,bead,430,416,546,509
7.jpg,800,600,bead,464,337,582,429
7.jpg,800,600,bead,573,366,697,456
7.jpg,800,600,bead,530,442,654,537
7.jpg,800,600,bead,716,358,800,449
7.jpg,800,600,bead,710,448,800,541
